"a","b"
5.557,0.2586633265018463
5.558,0.2586633265018463
5.559,0.2586633265018463
5.56,0.2586633265018463
5.561,0.2586633265018463
5.562,0.2586633265018463
5.563,0.2586633265018463
5.564,0.2586633265018463
5.565,0.2586633265018463
5.566,0.2586633265018463
5.567,0.2586633265018463
5.568,0.2586633265018463
5.569,0.2586633265018463
5.57,0.2586633265018463
5.571,0.2586633265018463
5.572,0.2586633265018463
5.573,0.2586633265018463
5.574,0.2586633265018463
5.575,0.2586633265018463
5.576,0.2586633265018463
5.577,0.2586633265018463
5.578,0.2586633265018463
5.579,0.2586633265018463
5.58,0.2586633265018463
5.581,0.2586633265018463
5.582,0.2586633265018463
5.583,0.2586633265018463
5.584,0.2586633265018463
5.585,0.2586633265018463
5.586,0.2586633265018463
5.587,0.2586633265018463
5.588,0.2586633265018463
5.589,0.2586633265018463
5.59,0.2586633265018463
5.591,0.2586633265018463
5.592,0.2586633265018463
5.593,0.2586633265018463
5.594,0.2586633265018463
5.595,0.2586633265018463
5.596,0.2586633265018463
5.597,0.2586633265018463
5.598,0.2586633265018463
5.599,0.2586633265018463
5.6,0.2586633265018463
5.601,0.2586633265018463
5.602,0.2586633265018463
5.603,0.2586633265018463
5.604,0.2586633265018463
5.605,0.2586633265018463
5.606,0.2586633265018463
5.607,0.2586633265018463
5.608,0.2586633265018463
5.609,0.2586633265018463
5.61,0.2586633265018463
5.611,0.2586633265018463
5.612,0.2586633265018463
5.613,0.2586633265018463
5.614,0.2586633265018463
5.615,0.2586633265018463
5.616,0.2586633265018463
5.617,0.2586633265018463
5.618,0.2586633265018463
5.619,0.2586633265018463
5.62,0.2586633265018463
5.621,0.2586633265018463
5.622,0.2586633265018463
5.623,0.2586633265018463
5.624,0.2586633265018463
5.625,0.2586633265018463
5.626,0.2586633265018463
5.627,0.2586633265018463
5.628,0.2586633265018463
5.629,0.2586633265018463
5.63,0.2586633265018463
5.631,0.2586633265018463
5.632,0.2586633265018463
5.633,0.2586633265018463
5.634,0.2586633265018463
5.635,0.2586633265018463
5.636,0.2586633265018463
5.637,0.2586633265018463
5.638,0.2586633265018463
5.639,0.2586633265018463
5.64,0.2586633265018463
5.641,0.2586633265018463
5.642,0.2586633265018463
5.643,0.2586633265018463
5.644,0.2586633265018463
5.645,0.2586633265018463
5.646,0.2586633265018463
5.647,0.2586633265018463
5.648,0.2586633265018463
5.649,0.2586633265018463
5.65,0.2586633265018463
5.651,0.2586633265018463
5.652,0.2586633265018463
5.653,0.2586633265018463
5.654,0.2586633265018463
5.655,0.2586633265018463
5.656,0.2586633265018463
5.657,0.2586633265018463
5.658,0.2586633265018463
5.659,0.2586633265018463
5.66,0.2586633265018463
5.661,0.2586633265018463
5.662,0.2586633265018463
5.663,0.2586633265018463
5.664,0.2586633265018463
5.665,0.2586633265018463
5.666,0.2586633265018463
5.667,0.2586633265018463
5.668,0.2586633265018463
5.669,0.2586633265018463
5.67,0.2586633265018463
5.671,0.2586633265018463
5.672,0.2586633265018463
5.673,0.2586633265018463
5.674,0.2586633265018463
5.675,0.2586633265018463
5.676,0.2586633265018463
5.677,0.2586633265018463
5.678,0.2586633265018463
5.679,0.2586633265018463
5.68,0.2586633265018463
5.681,0.2586633265018463
5.682,0.2586633265018463
5.683,0.2586633265018463
5.684,0.2586633265018463
5.685,0.2586633265018463
5.686,0.2586633265018463
5.687,0.2586633265018463
5.688,0.2586633265018463
5.689,0.2586633265018463
5.69,0.2586633265018463
5.691,0.2586633265018463
5.692,0.2586633265018463
5.693,0.2586633265018463
5.694,0.2586633265018463
5.695,0.2586633265018463
5.696,0.2586633265018463
5.697,0.2586633265018463
5.698,0.2586633265018463
5.699,0.2586633265018463
5.7,0.2586633265018463
5.701,0.2586633265018463
5.702,0.2586633265018463
5.703,0.2586633265018463
5.704,0.2586633265018463
5.705,0.2586633265018463
5.706,0.2586633265018463
5.707,0.2586633265018463
5.708,0.2586633265018463
5.709,0.2586633265018463
5.71,0.2586633265018463
5.711,0.2586633265018463
5.712,0.2586633265018463
5.713,0.2586633265018463
5.714,0.2586633265018463
5.715,0.2586633265018463
5.716,0.2586633265018463
5.717,0.2586633265018463
5.718,0.2586633265018463
5.719,0.2586633265018463
5.72,0.2586633265018463
5.721,0.2586633265018463
5.722,0.2586633265018463
5.723,0.2586633265018463
5.724,0.2586633265018463
5.725,0.2586633265018463
5.726,0.2586633265018463
5.727,0.2586633265018463
5.728,0.2586633265018463
5.729,0.2586633265018463
5.73,0.2586633265018463
5.731,0.2586633265018463
5.732,0.2586633265018463
5.733,0.2586633265018463
5.734,0.2586633265018463
5.735,0.2586633265018463
5.736,0.2586633265018463
5.737,0.2586633265018463
5.738,0.2586633265018463
5.739,0.2586633265018463
5.74,0.2586633265018463
5.741,0.2586633265018463
5.742,0.2586633265018463
5.743,0.2586633265018463
5.744,0.2586633265018463
5.745,0.2586633265018463
5.746,0.2586633265018463
5.747,0.2586633265018463
5.748,0.2586633265018463
5.749,0.2586633265018463
5.75,0.2586633265018463
5.751,0.2586633265018463
5.752,0.2586633265018463
5.753,0.2586633265018463
5.754,0.2586633265018463
5.755,0.2586633265018463
5.756,0.2586633265018463
5.757,0.2586633265018463
5.758,0.2586633265018463
5.759,0.2586633265018463
5.76,0.2586633265018463
5.761,0.2586633265018463
5.762,0.2586633265018463
5.763,0.2586633265018463
5.764,0.2586633265018463
5.765,0.2586633265018463
5.766,0.2586633265018463
5.767,0.2586633265018463
5.768,0.2586633265018463
5.769,0.2586633265018463
5.77,0.2586633265018463
5.771,0.2586633265018463
5.772,0.2586633265018463
5.773,0.2586633265018463
5.774,0.2586633265018463
5.775,0.2586633265018463
5.776,0.2586633265018463
5.777,0.2586633265018463
5.778,0.2586633265018463
5.779,0.2586633265018463
5.78,0.2586633265018463
5.781,0.2586633265018463
5.782,0.2586633265018463
5.783,0.2586633265018463
5.784,0.2586633265018463
5.785,0.2586633265018463
5.786,0.2586633265018463
5.787,0.2586633265018463
5.788,0.2586633265018463
5.789,0.2586633265018463
5.79,0.2586633265018463
5.791,0.2586633265018463
5.792,0.2586633265018463
5.793,0.2586633265018463
5.794,0.2586633265018463
5.795,0.2586633265018463
5.796,0.2586633265018463
5.797,0.2586633265018463
5.798,0.2586633265018463
5.799,0.2586633265018463
5.8,0.2586633265018463
5.801,0.2586633265018463
5.802,0.2586633265018463
5.803,0.2586633265018463
5.804,0.2586633265018463
5.805,0.2586633265018463
5.806,0.2586633265018463
5.807,0.2586633265018463
5.808,0.2586633265018463
5.809,0.2586633265018463
5.81,0.2586633265018463
5.811,0.2586633265018463
5.812,0.2586633265018463
5.813,0.2586633265018463
5.814,0.2586633265018463
5.815,0.2586633265018463
5.816,0.2586633265018463
5.817,0.2586633265018463
5.818,0.2586633265018463
5.819,0.2586633265018463
5.82,0.2586633265018463
5.821,0.2586633265018463
5.822,0.2586633265018463
5.823,0.2586633265018463
5.824,0.2586633265018463
5.825,0.2586633265018463
5.826,0.2586633265018463
5.827,0.2586633265018463
5.828,0.2586633265018463
5.829,0.2586633265018463
5.83,0.2586633265018463
5.831,0.2586633265018463
5.832,0.2586633265018463
5.833,0.2586633265018463
5.834,0.2586633265018463
5.835,0.2586633265018463
5.836,0.2586633265018463
5.837,0.2586633265018463
5.838,0.2586633265018463
5.839,0.2586633265018463
5.84,0.2586633265018463
5.841,0.2586633265018463
5.842,0.2586633265018463
5.843,0.2586633265018463
5.844,0.2586633265018463
5.845,0.2586633265018463
5.846,0.2586633265018463
5.847,0.2586633265018463
5.848,0.2586633265018463
5.849,0.2586633265018463
5.85,0.2586633265018463
5.851,0.2586633265018463
5.852,0.2586633265018463
5.853,0.2586633265018463
5.854,0.2586633265018463
5.855,0.2586633265018463
5.856,0.2586633265018463
5.857,0.2586633265018463
5.858,0.2586633265018463
5.859,0.2586633265018463
5.86,0.2586633265018463
5.861,0.2586633265018463
5.862,0.2586633265018463
5.863,0.2586633265018463
5.864,0.2586633265018463
5.865,0.2586633265018463
5.866,0.2586633265018463
5.867,0.2586633265018463
5.868,0.2586633265018463
5.869,0.2586633265018463
5.87,0.2586633265018463
5.871,0.2586633265018463
5.872,0.2586633265018463
5.873,0.2586633265018463
5.874,0.2586633265018463
5.875,0.2586633265018463
5.876,0.2586633265018463
5.877,0.2586633265018463
5.878,0.2586633265018463
5.879,0.2586633265018463
5.88,0.2586633265018463
5.881,0.2586633265018463
5.882,0.2586633265018463
5.883,0.2586633265018463
5.884,0.2586633265018463
5.885,0.2586633265018463
5.886,0.2586633265018463
5.887,0.2586633265018463
5.888,0.2586633265018463
5.889,0.2586633265018463
5.89,0.2586633265018463
5.891,0.2586633265018463
5.892,0.2586633265018463
5.893,0.2586633265018463
5.894,0.2586633265018463
5.895,0.2586633265018463
5.896,0.2586633265018463
5.897,0.2586633265018463
5.898,0.2586633265018463
5.899,0.2586633265018463
5.9,0.2586633265018463
5.901,0.2586633265018463
5.902,0.2586633265018463
5.903,0.2586633265018463
5.904,0.2586633265018463
5.905,0.2586633265018463
5.906,0.2586633265018463
5.907,0.2586633265018463
5.908,0.2586633265018463
5.909,0.2586633265018463
5.91,0.2586633265018463
5.911,0.2586633265018463
5.912,0.2586633265018463
5.913,0.2586633265018463
5.914,0.2586633265018463
5.915,0.2586633265018463
5.916,0.2586633265018463
5.917,0.2586633265018463
5.918,0.2586633265018463
5.919,0.2586633265018463
5.92,0.2586633265018463
5.921,0.2586633265018463
5.922,0.2586633265018463
5.923,0.2586633265018463
5.924,0.2586633265018463
5.925,0.2586633265018463
5.926,0.2586633265018463
5.927,0.2586633265018463
5.928,0.2586633265018463
5.929,0.2586633265018463
5.93,0.2586633265018463
5.931,0.2586633265018463
5.932,0.2586633265018463
5.933,0.2586633265018463
5.934,0.2586633265018463
5.935,0.2586633265018463
5.936,0.2586633265018463
5.937,0.2586633265018463
5.938,0.2586633265018463
5.939,0.2586633265018463
5.94,0.2586633265018463
5.941,0.2586633265018463
5.942,0.2586633265018463
5.943,0.2586633265018463
5.944,0.2586633265018463
5.945,0.2586633265018463
5.946,0.2586633265018463
5.947,0.2586633265018463
5.948,0.2586633265018463
5.949,0.2586633265018463
5.95,0.2586633265018463
5.951,0.2586633265018463
5.952,0.2586633265018463
5.953,0.2586633265018463
5.954,0.2586633265018463
5.955,0.2586633265018463
5.956,0.2586633265018463
5.957,0.2586633265018463
5.958,0.2586633265018463
5.959,0.2586633265018463
5.96,0.2586633265018463
5.961,0.2586633265018463
5.962,0.2586633265018463
5.963,0.2586633265018463
5.964,0.2586633265018463
5.965,0.2586633265018463
5.966,0.2586633265018463
5.967,0.2586633265018463
5.968,0.2586633265018463
5.969,0.2586633265018463
5.97,0.2586633265018463
5.971,0.2586633265018463
5.972,0.2586633265018463
5.973,0.2586633265018463
5.974,0.2586633265018463
5.975,0.2586633265018463
5.976,0.2586633265018463
5.977,0.2586633265018463
5.978,0.2586633265018463
5.979,0.2586633265018463
5.98,0.2586633265018463
5.981,0.2586633265018463
5.982,0.2586633265018463
5.983,0.2586633265018463
5.984,0.2586633265018463
5.985,0.2586633265018463
5.986,0.2586633265018463
5.987,0.2586633265018463
5.988,0.2586633265018463
5.989,0.2586633265018463
5.99,0.2586633265018463
5.991,0.2586633265018463
5.992,0.2586633265018463
5.993,0.2586633265018463
5.994,0.2586633265018463
5.995,0.2586633265018463
5.996,0.2586633265018463
5.997,0.2586633265018463
5.998,0.2586633265018463
5.999,0.2586633265018463
6.0,0.2586633265018463
6.001,0.2586633265018463
6.002,0.2586633265018463
6.003,0.2586633265018463
6.004,0.2586633265018463
6.005,0.2586633265018463
6.006,0.2586633265018463
6.007,0.2586633265018463
6.008,0.2586633265018463
6.009,0.2586633265018463
6.01,0.2586633265018463
6.011,0.2586633265018463
6.012,0.2586633265018463
6.013,0.2586633265018463
6.014,0.2586633265018463
6.015,0.2586633265018463
6.016,0.2586633265018463
6.017,0.2586633265018463
6.018,0.2586633265018463
6.019,0.2586633265018463
6.02,0.2586633265018463
6.021,0.2586633265018463
6.022,0.2586633265018463
6.023,0.2586633265018463
6.024,0.2586633265018463
6.025,0.2586633265018463
6.026,0.2586633265018463
6.027,0.2586633265018463
6.028,0.2586633265018463
6.029,0.2586633265018463
6.03,0.2586633265018463
6.031,0.2586633265018463
6.032,0.2586633265018463
6.033,0.2586633265018463
6.034,0.2586633265018463
6.035,0.2586633265018463
6.036,0.2586633265018463
6.037,0.2586633265018463
6.038,0.2586633265018463
6.039,0.2586633265018463
6.04,0.2586633265018463
6.041,0.2586633265018463
6.042,0.2586633265018463
6.043,0.2586633265018463
6.044,0.2586633265018463
6.045,0.2586633265018463
6.046,0.2586633265018463
6.047,0.2586633265018463
6.048,0.2586633265018463
6.049,0.2586633265018463
6.05,0.2586633265018463
6.051,0.2586633265018463
6.052,0.2586633265018463
6.053,0.2586633265018463
6.054,0.2586633265018463
6.055,0.2586633265018463
6.056,0.2586633265018463
6.057,0.2586633265018463
6.058,0.2586633265018463
6.059,0.2586633265018463
6.06,0.2586633265018463
6.061,0.2586633265018463
6.062,0.2586633265018463
6.063,0.2586633265018463
6.064,0.2586633265018463
6.065,0.2586633265018463
6.066,0.2586633265018463
6.067,0.2586633265018463
6.068,0.2586633265018463
6.069,0.2586633265018463
6.07,0.2586633265018463
6.071,0.2586633265018463
6.072,0.2586633265018463
6.073,0.2586633265018463
6.074,0.2586633265018463
6.075,0.2586633265018463
6.076,0.2586633265018463
6.077,0.2586633265018463
6.078,0.2586633265018463
6.079,0.2586633265018463
6.08,0.2586633265018463
6.081,0.2586633265018463
6.082,0.2586633265018463
6.083,0.2586633265018463
6.084,0.2586633265018463
6.085,0.2586633265018463
6.086,0.2586633265018463
6.087,0.2586633265018463
6.088,0.2586633265018463
6.089,0.2586633265018463
6.09,0.2586633265018463
6.091,0.2586633265018463
6.092,0.2586633265018463
6.093,0.2586633265018463
6.094,0.2586633265018463
6.095,0.2586633265018463
6.096,0.2586633265018463
6.097,0.2586633265018463
6.098,0.2586633265018463
6.099,0.2586633265018463
6.1,0.2586633265018463
6.101,0.2586633265018463
6.102,0.2586633265018463
6.103,0.2586633265018463
6.104,0.2586633265018463
6.105,0.2586633265018463
6.106,0.2586633265018463
6.107,0.2586633265018463
6.108,0.2586633265018463
6.109,0.2586633265018463
6.11,0.2586633265018463
6.111,0.2586633265018463
6.112,0.2586633265018463
6.113,0.2586633265018463
6.114,0.2586633265018463
6.115,0.2586633265018463
6.116,0.2586633265018463
6.117,0.2586633265018463
6.118,0.2586633265018463
6.119,0.2586633265018463
6.12,0.2586633265018463
6.121,0.2586633265018463
6.122,0.2586633265018463
6.123,0.2586633265018463
6.124,0.2586633265018463
6.125,0.2586633265018463
6.126,0.2586633265018463
6.127,0.2586633265018463
6.128,0.2586633265018463
6.129,0.2586633265018463
6.13,0.2586633265018463
6.131,0.2586633265018463
6.132,0.2586633265018463
6.133,0.2586633265018463
6.134,0.2586633265018463
6.135,0.2586633265018463
6.136,0.2586633265018463
6.137,0.2586633265018463
6.138,0.2586633265018463
6.139,0.2586633265018463
6.14,0.2586633265018463
6.141,0.2586633265018463
6.142,0.2586633265018463
6.143,0.2586633265018463
6.144,0.2586633265018463
6.145,0.2586633265018463
6.146,0.2586633265018463
6.147,0.2586633265018463
6.148,0.2586633265018463
6.149,0.2586633265018463
6.15,0.2586633265018463
6.151,0.2586633265018463
6.152,0.2586633265018463
6.153,0.2586633265018463
6.154,0.2586633265018463
6.155,0.2586633265018463
6.156,0.2586633265018463
6.157,0.2586633265018463
6.158,0.2586633265018463
6.159,0.2586633265018463
6.16,0.2586633265018463
6.161,0.2586633265018463
6.162,0.2586633265018463
6.163,0.2586633265018463
6.164,0.2586633265018463
6.165,0.2586633265018463
6.166,0.2586633265018463
6.167,0.2586633265018463
6.168,0.2586633265018463
6.169,0.2586633265018463
6.17,0.2586633265018463
6.171,0.2586633265018463
6.172,0.2586633265018463
6.173,0.2586633265018463
6.174,0.2586633265018463
6.175,0.2586633265018463
6.176,0.2586633265018463
6.177,0.2586633265018463
6.178,0.2586633265018463
6.179,0.2586633265018463
6.18,0.2586633265018463
6.181,0.2586633265018463
6.182,0.2586633265018463
6.183,0.2586633265018463
6.184,0.2586633265018463
6.185,0.2586633265018463
6.186,0.2586633265018463
6.187,0.2586633265018463
6.188,0.2586633265018463
6.189,0.2586633265018463
6.19,0.2586633265018463
6.191,0.2586633265018463
6.192,0.2586633265018463
6.193,0.2586633265018463
6.194,0.2586633265018463
6.195,0.2586633265018463
6.196,0.2586633265018463
6.197,0.2586633265018463
6.198,0.2586633265018463
6.199,0.2586633265018463
6.2,0.2586633265018463
6.201,0.2586633265018463
6.202,0.2586633265018463
6.203,0.2586633265018463
6.204,0.2586633265018463
6.205,0.2586633265018463
6.206,0.2586633265018463
6.207,0.2586633265018463
6.208,0.2586633265018463
6.209,0.2586633265018463
6.21,0.2586633265018463
6.211,0.2586633265018463
6.212,0.2586633265018463
6.213,0.2586633265018463
6.214,0.2586633265018463
6.215,0.2586633265018463
6.216,0.2586633265018463
6.217,0.2586633265018463
6.218,0.2586633265018463
6.219,0.2586633265018463
6.22,0.2586633265018463
6.221,0.2586633265018463
6.222,0.2586633265018463
6.223,0.2586633265018463
6.224,0.2586633265018463
6.225,0.2586633265018463
6.226,0.2586633265018463
6.227,0.2586633265018463
6.228,0.2586633265018463
6.229,0.2586633265018463
6.23,0.2586633265018463
6.231,0.2586633265018463
6.232,0.2586633265018463
6.233,0.2586633265018463
6.234,0.2586633265018463
6.235,0.2586633265018463
6.236,0.2586633265018463
6.237,0.2586633265018463
6.238,0.2586633265018463
6.239,0.2586633265018463
6.24,0.2586633265018463
6.241,0.2586633265018463
6.242,0.2586633265018463
6.243,0.2586633265018463
6.244,0.2586633265018463
6.245,0.2586633265018463
6.246,0.2586633265018463
6.247,0.2586633265018463
6.248,0.2586633265018463
6.249,0.2586633265018463
6.25,0.2586633265018463
6.251,0.2586633265018463
6.252,0.2586633265018463
6.253,0.2586633265018463
6.254,0.2586633265018463
6.255,0.2586633265018463
6.256,0.2586633265018463
6.257,0.2586633265018463
6.258,0.2586633265018463
6.259,0.2586633265018463
6.26,0.2586633265018463
6.261,0.2586633265018463
6.262,0.2586633265018463
6.263,0.2586633265018463
6.264,0.2586633265018463
6.265,0.2586633265018463
6.266,0.2586633265018463
6.267,0.2586633265018463
6.268,0.2586633265018463
6.269,0.2586633265018463
6.27,0.2586633265018463
6.271,0.2586633265018463
6.272,0.2586633265018463
6.273,0.2586633265018463
6.274,0.2586633265018463
6.275,0.2586633265018463
6.276,0.2586633265018463
6.277,0.2586633265018463
6.278,0.2586633265018463
6.279,0.2586633265018463
6.28,0.2586633265018463
6.281,0.2586633265018463
6.282,0.2586633265018463
6.283,0.2586633265018463
6.284,0.2586633265018463
6.285,0.2586633265018463
6.286,0.2586633265018463
6.287,0.2586633265018463
6.288,0.2586633265018463
6.289,0.2586633265018463
6.29,0.2586633265018463
6.291,0.2586633265018463
6.292,0.2586633265018463
6.293,0.2586633265018463
6.294,0.2586633265018463
6.295,0.2586633265018463
6.296,0.2586633265018463
6.297,0.2586633265018463
6.298,0.2586633265018463
6.299,0.2586633265018463
6.3,0.2586633265018463
6.301,0.2586633265018463
6.302,0.2586633265018463
6.303,0.2586633265018463
6.304,0.2586633265018463
6.305,0.2586633265018463
6.306,0.2586633265018463
6.307,0.2586633265018463
6.308,0.2586633265018463
6.309,0.2586633265018463
6.31,0.2586633265018463
6.311,0.2586633265018463
6.312,0.2586633265018463
6.313,0.2586633265018463
6.314,0.2586633265018463
6.315,0.2586633265018463
6.316,0.2586633265018463
6.317,0.2586633265018463
6.318,0.2586633265018463
6.319,0.2586633265018463
6.32,0.2586633265018463
6.321,0.2586633265018463
6.322,0.2586633265018463
6.323,0.2586633265018463
6.324,0.2586633265018463
6.325,0.2586633265018463
6.326,0.2586633265018463
6.327,0.2586633265018463
6.328,0.2586633265018463
6.329,0.2586633265018463
6.33,0.2586633265018463
6.331,0.2586633265018463
6.332,0.2586633265018463
6.333,0.2586633265018463
6.334,0.2586633265018463
6.335,0.2586633265018463
6.336,0.2586633265018463
6.337,0.2586633265018463
6.338,0.2586633265018463
6.339,0.2586633265018463
6.34,0.2586633265018463
6.341,0.2586633265018463
6.342,0.2586633265018463
6.343,0.2586633265018463
6.344,0.2586633265018463
6.345,0.2586633265018463
6.346,0.2586633265018463
6.347,0.2586633265018463
6.348,0.2586633265018463
6.349,0.2586633265018463
6.35,0.2586633265018463
6.351,0.2586633265018463
6.352,0.2586633265018463
6.353,0.2586633265018463
6.354,0.2586633265018463
6.355,0.2586633265018463
6.356,0.2586633265018463
6.357,0.2586633265018463
6.358,0.2586633265018463
6.359,0.2586633265018463
6.36,0.2586633265018463
6.361,0.2586633265018463
6.362,0.2586633265018463
6.363,0.2586633265018463
6.364,0.2586633265018463
6.365,0.2586633265018463
6.366,0.2586633265018463
6.367,0.2586633265018463
6.368,0.2586633265018463
6.369,0.2586633265018463
6.37,0.2586633265018463
6.371,0.2586633265018463
6.372,0.2586633265018463
6.373,0.2586633265018463
6.374,0.2586633265018463
6.375,0.2586633265018463
6.376,0.2586633265018463
6.377,0.2586633265018463
6.378,0.2586633265018463
6.379,0.2586633265018463
6.38,0.2586633265018463
6.381,0.2586633265018463
6.382,0.2586633265018463
6.383,0.2586633265018463
6.384,0.2586633265018463
6.385,0.2586633265018463
6.386,0.2586633265018463
6.387,0.2586633265018463
6.388,0.2586633265018463
6.389,0.2586633265018463
6.39,0.2586633265018463
6.391,0.2586633265018463
6.392,0.2586633265018463
6.393,0.2586633265018463
6.394,0.2586633265018463
6.395,0.2586633265018463
6.396,0.2586633265018463
6.397,0.2586633265018463
6.398,0.2586633265018463
6.399,0.2586633265018463
6.4,0.2586633265018463
6.401,0.2586633265018463
6.402,0.2586633265018463
6.403,0.2586633265018463
6.404,0.2586633265018463
6.405,0.2586633265018463
6.406,0.2586633265018463
6.407,0.2586633265018463
6.408,0.2586633265018463
6.409,0.2586633265018463
6.41,0.2586633265018463
6.411,0.2586633265018463
6.412,0.2586633265018463
6.413,0.2586633265018463
6.414,0.2586633265018463
6.415,0.2586633265018463
6.416,0.2586633265018463
6.417,0.2586633265018463
6.418,0.2586633265018463
6.419,0.2586633265018463
6.42,0.2586633265018463
6.421,0.2586633265018463
6.422,0.2586633265018463
6.423,0.2586633265018463
6.424,0.2586633265018463
6.425,0.2586633265018463
6.426,0.2586633265018463
6.427,0.2586633265018463
6.428,0.2586633265018463
6.429,0.2586633265018463
6.43,0.2586633265018463
6.431,0.2586633265018463
6.432,0.2586633265018463
6.433,0.2586633265018463
6.434,0.2586633265018463
6.435,0.2586633265018463
6.436,0.2586633265018463
6.437,0.2586633265018463
6.438,0.2586633265018463
6.439,0.2586633265018463
6.44,0.2586633265018463
6.441,0.2586633265018463
6.442,0.2586633265018463
6.443,0.2586633265018463
6.444,0.2586633265018463
6.445,0.2586633265018463
6.446,0.2586633265018463
6.447,0.2586633265018463
6.448,0.2586633265018463
6.449,0.2586633265018463
6.45,0.2586633265018463
6.451,0.2586633265018463
6.452,0.2586633265018463
6.453,0.2586633265018463
6.454,0.2586633265018463
6.455,0.2586633265018463
6.456,0.2586633265018463
6.457,0.2586633265018463
6.458,0.2586633265018463
6.459,0.2586633265018463
6.46,0.2586633265018463
6.461,0.2586633265018463
6.462,0.2586633265018463
6.463,0.2586633265018463
6.464,0.2586633265018463
6.465,0.2586633265018463
6.466,0.2586633265018463
6.467,0.2586633265018463
6.468,0.2586633265018463
6.469,0.2586633265018463
6.47,0.2586633265018463
6.471,0.2586633265018463
6.472,0.2586633265018463
6.473,0.2586633265018463
6.474,0.2586633265018463
6.475,0.2586633265018463
6.476,0.2586633265018463
6.477,0.2586633265018463
6.478,0.2586633265018463
6.479,0.2586633265018463
6.48,0.2586633265018463
6.481,0.2586633265018463
6.482,0.2586633265018463
6.483,0.2586633265018463
6.484,0.2586633265018463
6.485,0.2586633265018463
6.486,0.2586633265018463
6.487,0.2586633265018463
6.488,0.2586633265018463
6.489,0.2586633265018463
6.49,0.2586633265018463
6.491,0.2586633265018463
6.492,0.2586633265018463
6.493,0.2586633265018463
6.494,0.2586633265018463
6.495,0.2586633265018463
6.496,0.2586633265018463
6.497,0.2586633265018463
6.498,0.2586633265018463
6.499,0.2586633265018463
6.5,0.2586633265018463
6.501,0.2586633265018463
6.502,0.2586633265018463
6.503,0.2586633265018463
6.504,0.2586633265018463
6.505,0.2586633265018463
6.506,0.2586633265018463
6.507,0.2586633265018463
6.508,0.2586633265018463
6.509,0.2586633265018463
6.51,0.2586633265018463
6.511,0.2586633265018463
6.512,0.2586633265018463
6.513,0.2586633265018463
6.514,0.2586633265018463
6.515,0.2586633265018463
6.516,0.2586633265018463
6.517,0.2586633265018463
6.518,0.2586633265018463
6.519,0.2586633265018463
6.52,0.2586633265018463
6.521,0.2586633265018463
6.522,0.2586633265018463
6.523,0.2586633265018463
6.524,0.2586633265018463
6.525,0.2586633265018463
6.526,0.2586633265018463
6.527,0.2586633265018463
6.528,0.2586633265018463
6.529,0.2586633265018463
6.53,0.2586633265018463
6.531,0.2586633265018463
6.532,0.2586633265018463
6.533,0.2586633265018463
6.534,0.2586633265018463
6.535,0.2586633265018463
6.536,0.2586633265018463
6.537,0.2586633265018463
6.538,0.2586633265018463
6.539,0.2586633265018463
6.54,0.2586633265018463
6.541,0.2586633265018463
6.542,0.2586633265018463
6.543,0.2586633265018463
6.544,0.2586633265018463
6.545,0.2586633265018463
6.546,0.2586633265018463
6.547,0.2586633265018463
6.548,0.2586633265018463
6.549,0.2586633265018463
6.55,0.2586633265018463
6.551,0.2586633265018463
6.552,0.2586633265018463
6.553,0.2586633265018463
6.554,0.2586633265018463
6.555,0.2586633265018463
6.556,0.2586633265018463
6.557,0.2586633265018463
6.558,0.2586633265018463
6.559,0.2586633265018463
6.56,0.2586633265018463
6.561,0.2586633265018463
6.562,0.2586633265018463
6.563,0.2586633265018463
6.564,0.2586633265018463
6.565,0.2586633265018463
6.566,0.2586633265018463
6.567,0.2586633265018463
6.568,0.2586633265018463
6.569,0.2586633265018463
6.57,0.2586633265018463
6.571,0.2586633265018463
6.572,0.2586633265018463
6.573,0.2586633265018463
6.574,0.2586633265018463
6.575,0.2586633265018463
6.576,0.2586633265018463
6.577,0.2586633265018463
6.578,0.2586633265018463
6.579,0.2586633265018463
6.58,0.2586633265018463
6.581,0.2586633265018463
6.582,0.2586633265018463
6.583,0.2586633265018463
6.584,0.2586633265018463
6.585,0.2586633265018463
6.586,0.2586633265018463
6.587,0.2586633265018463
6.588,0.2586633265018463
6.589,0.2586633265018463
6.59,0.2586633265018463
6.591,0.2586633265018463
6.592,0.2586633265018463
6.593,0.2586633265018463
6.594,0.2586633265018463
6.595,0.2586633265018463
6.596,0.2586633265018463
6.597,0.2586633265018463
6.598,0.2586633265018463
6.599,0.2586633265018463
6.6,0.2586633265018463
6.601,0.2586633265018463
6.602,0.2586633265018463
6.603,0.2586633265018463
6.604,0.2586633265018463
6.605,0.2586633265018463
6.606,0.2586633265018463
6.607,0.2586633265018463
6.608,0.2586633265018463
6.609,0.2586633265018463
6.61,0.2586633265018463
6.611,0.2586633265018463
6.612,0.2586633265018463
6.613,0.2586633265018463
6.614,0.2586633265018463
6.615,0.2586633265018463
6.616,0.2586633265018463
6.617,0.2586633265018463
6.618,0.2586633265018463
6.619,0.2586633265018463
6.62,0.2586633265018463
6.621,0.2586633265018463
6.622,0.2586633265018463
6.623,0.2586633265018463
6.624,0.2586633265018463
6.625,0.2586633265018463
6.626,0.2586633265018463
6.627,0.2586633265018463
6.628,0.2586633265018463
6.629,0.2586633265018463
6.63,0.2586633265018463
6.631,0.2586633265018463
6.632,0.2586633265018463
